,rev_id,ORES_predicted class
67,805978724,Start
68,805979265,Start
69,805980023,Stub
70,805980958,C
71,805981237,Start
72,805984131,Stub
73,805988216,Stub
74,805988273,C
75,805988443,Start
76,805989333,FA
77,805990103,Stub
78,805990369,Start
79,805990409,Stub
80,805990711,Start
81,805991409,Stub
82,805992998,Start
83,805993308,C
84,805993958,Start
85,805994428,Stub
86,805997434,Stub
87,805997683,Stub
88,805997741,Stub
89,805997998,C
90,805999195,B
91,805999716,GA
92,806001229,GA
93,806002700,Start
94,806003157,C
95,806005533,Stub
96,806006034,Start
97,806006709,Stub
0,805865636,C
1,805865647,GA
2,805865701,Start
3,805865847,Stub
4,805867726,Start
5,805869275,GA
6,805869321,GA
7,805870849,Stub
8,805872403,C
9,805872615,Start
10,805873719,C
11,805873803,Stub
12,805874186,C
13,805875577,Start
14,805875582,Start
15,805875592,Start
16,805875783,C
17,805875962,C
18,805876135,GA
19,805876204,Stub
20,805876288,Stub
21,805876384,Start
22,805877369,Start
23,805878430,C
24,805879397,GA
25,805879451,B
26,805879802,Stub
27,805879807,Start
28,805879964,Start
29,805880853,GA
30,805881133,Stub
31,805882488,Start
32,805884170,Stub
33,805884719,GA
34,805885062,C
35,805887437,Stub
36,805889437,Start
37,805889963,Start
38,805894960,C
39,805896382,Start
40,805898184,C
41,805900419,Stub
42,805901279,Start
43,805901648,Start
44,805902248,Start
45,805903559,Start
46,805904133,C
47,805904219,C
48,805905157,Start
49,805905770,B
50,805906444,FA
51,805907402,Start
52,805908149,Start
53,805908524,Start
54,805908908,C
55,805911917,Start
56,805913099,Stub
57,805914401,C
58,805915089,Start
59,805915123,Stub
60,805916670,Start
61,805916672,Start
62,805916756,Start
63,805916849,Stub
64,805918753,FA
65,805920528,GA
66,805920753,C
67,805921006,C
68,805921056,GA
69,805921778,Start
70,805922525,Start
71,805923289,Start
72,805923394,C
73,805923427,Start
74,805923538,Stub
75,805923589,Stub
76,805923753,Start
77,805924089,C
78,805924903,Stub
79,805926046,C
80,805926620,Start
81,805926991,Start
82,805927515,Stub
83,805927583,GA
84,805927617,Start
85,805927642,C
86,805927895,Start
87,805927999,GA
88,805928667,Start
89,805929146,C
90,805929344,C
91,805930229,Start
92,805931981,C
93,805932336,Stub
94,805933608,Stub
95,805933662,Stub
96,805933679,Stub
97,805933832,C
98,805934002,FA
99,805935219,C
0,805806843,Stub
1,805807458,Stub
2,805807742,Stub
3,805809396,C
4,805809686,FA
5,805810754,Start
6,805811628,Start
7,805811691,C
8,805811856,Stub
9,805811873,Start
10,805812087,Start
11,805812293,Stub
12,805812556,Start
13,805813045,C
14,805815421,Stub
15,805816918,GA
16,805817705,C
17,805818060,C
18,805818233,C
19,805818257,Start
20,805818683,Stub
21,805819370,C
22,805819992,Start
23,805820940,Start
24,805820951,Stub
25,805821343,GA
26,805821500,C
27,805822270,Start
28,805823133,C
29,805824443,Start
30,805824502,Stub
31,805825234,Start
32,805826853,Start
33,805826974,C
34,805827335,Stub
35,805827465,C
36,805829565,Start
37,805829718,Stub
38,805830402,Start
39,805831196,C
40,805831261,C
41,805831416,Stub
42,805831538,Stub
43,805831603,Stub
44,805832297,Stub
45,805833786,Stub
46,805835193,Start
47,805835265,C
48,805837288,C
49,805839784,Stub
50,805840190,C
51,805840862,Stub
52,805842378,Start
53,805843097,B
54,805843217,Stub
55,805843500,Start
56,805844216,C
57,805844566,Start
58,805844999,Start
59,805845474,C
60,805847035,Start
61,805847277,Start
62,805847796,C
63,805848377,C
64,805848383,GA
65,805848592,Start
66,805848618,Start
67,805848727,C
68,805848825,Start
69,805848843,C
70,805848865,C
71,805849369,Stub
72,805849513,Start
73,805849736,C
74,805850012,C
75,805850157,Start
76,805850571,C
77,805851002,C
78,805851455,Stub
79,805852605,GA
80,805853289,Start
81,805854037,Start
82,805854822,GA
83,805854969,Start
84,805855320,Start
85,805855555,Stub
86,805855954,Start
87,805855991,Stub
88,805857707,GA
89,805857976,Stub
90,805858215,C
91,805858529,Start
92,805858797,C
93,805860179,C
94,805860636,Start
95,805862388,C
96,805863721,C
97,805863876,C
98,805865165,C
99,805865569,C
0,805750115,Start
1,805750419,Stub
2,805750501,Stub
3,805750868,Stub
4,805750961,Stub
5,805750986,Stub
6,805751700,Stub
7,805751874,C
8,805752246,C
9,805754129,C
10,805755298,B
11,805756005,Stub
12,805756456,Stub
13,805757932,C
14,805759807,B
15,805760291,Start
16,805761142,Stub
17,805762699,C
18,805762968,Stub
19,805763768,Stub
20,805764416,Start
21,805765267,C
22,805766045,Stub
23,805766715,Stub
24,805767866,Start
25,805768646,C
26,805769474,Start
27,805769559,C
28,805770203,Start
29,805771640,Stub
30,805772065,GA
31,805772142,Stub
32,805772298,GA
33,805772941,Start
34,805772949,Stub
35,805773282,Stub
36,805773452,Stub
37,805775169,Start
38,805775224,Start
39,805776231,Stub
40,805777388,GA
41,805777888,C
42,805778342,C
43,805778453,Stub
44,805779097,B
45,805779186,Start
46,805779507,GA
47,805779547,Stub
48,805779617,Start
49,805780186,B
50,805782037,Stub
51,805782280,Start
52,805784044,Stub
53,805784920,Stub
54,805785302,C
55,805787200,C
56,805787270,Stub
57,805787362,Stub
58,805787453,Start
59,805787517,C
60,805787762,B
61,805789196,Stub
62,805789230,C
63,805789472,Stub
64,805791944,Start
65,805792208,B
66,805792802,Start
67,805792869,C
68,805793280,Start
69,805793346,Stub
70,805794113,B
71,805795504,Stub
72,805797722,Start
73,805797802,C
74,805797822,Start
75,805797980,Stub
76,805798942,Start
77,805799545,Stub
78,805799559,C
79,805800085,Start
80,805801498,C
81,805801662,Stub
82,805801838,Start
83,805801899,C
84,805802370,B
85,805802544,C
86,805802601,C
87,805802752,C
88,805803001,Start
89,805803116,Stub
90,805803239,Stub
91,805805174,C
92,805805414,Stub
93,805805958,C
94,805806043,B
95,805806187,Stub
96,805806348,Stub
97,805806647,Stub
98,805806733,Start
0,805671477,Start
1,805672234,B
2,805672712,Start
3,805673057,Stub
4,805673269,C
5,805675930,Stub
6,805677158,FA
7,805678535,C
8,805678630,Start
9,805680067,Start
10,805681001,Stub
11,805682948,Start
12,805683313,C
13,805683392,GA
14,805683581,Stub
15,805683628,Start
16,805683729,Start
17,805684300,C
18,805684686,C
19,805687124,Start
20,805687729,Start
21,805691709,Start
22,805691881,C
23,805694327,Start
24,805694492,C
25,805695382,Start
26,805695788,Start
27,805696446,B
28,805696455,FA
29,805697623,Start
30,805697692,Start
31,805697724,Stub
32,805698062,Start
33,805698332,Stub
34,805699102,Start
35,805701071,C
36,805701257,GA
37,805702213,C
38,805703215,Start
39,805705138,Start
40,805706122,GA
41,805706260,Stub
42,805707765,C
43,805708012,Stub
44,805710954,Stub
45,805710971,Start
46,805711140,C
47,805712225,GA
48,805713074,C
49,805713742,C
50,805714311,C
51,805714354,C
52,805716845,Stub
53,805717180,Start
54,805719075,Start
55,805719705,Start
56,805719887,C
57,805720882,Stub
58,805721159,Stub
59,805723313,C
60,805725004,B
61,805726737,FA
62,805726931,C
63,805727034,Start
64,805727472,C
65,805727841,C
66,805727872,Stub
67,805728913,Stub
68,805729423,Stub
69,805729953,GA
70,805730120,C
71,805730181,Start
72,805731394,C
73,805731547,Stub
74,805733125,C
75,805733322,Stub
76,805735075,Start
77,805735132,Stub
78,805735191,B
79,805735231,C
80,805735642,Start
81,805738172,Start
82,805739076,C
83,805740662,C
84,805741133,Start
85,805742282,Stub
86,805742653,Stub
87,805746316,Start
88,805746455,Stub
89,805746588,Start
90,805747378,Stub
91,805747454,Stub
92,805747611,Stub
93,805747681,Start
94,805747690,Start
95,805747734,Start
96,805748321,Stub
97,805749133,GA
98,805749753,Stub
99,805749818,C
0,805599633,C
1,805599800,C
2,805600045,C
3,805600415,B
4,805600468,C
5,805600600,C
6,805600753,Stub
7,805600902,C
8,805601085,C
9,805601110,C
10,805601302,GA
11,805601516,GA
12,805602881,C
13,805604646,Start
14,805605508,Stub
15,805606455,C
16,805607670,FA
17,805608229,Start
18,805608643,Start
19,805608718,C
20,805611890,C
21,805613428,C
22,805614323,C
23,805615191,B
24,805616360,C
25,805616942,Stub
26,805617951,Start
27,805618028,C
28,805618527,C
29,805618815,Start
30,805618910,Start
31,805619850,C
32,805620546,C
33,805621052,Stub
34,805621756,C
35,805624006,Start
36,805625008,FA
37,805625023,Start
38,805625721,Start
39,805626334,B
40,805626700,Start
41,805627755,FA
42,805628232,Stub
43,805628537,Stub
44,805628823,Start
45,805628853,C
46,805629447,Stub
47,805629451,Start
48,805629686,Stub
49,805629728,Start
50,805630553,Stub
51,805630865,Start
52,805631648,Start
53,805632515,Start
54,805633258,B
55,805634549,Stub
56,805635401,C
57,805637100,Start
58,805637772,Start
59,805637949,Stub
60,805638488,Stub
61,805638570,Start
62,805638733,C
63,805638854,Start
64,805639220,GA
65,805639364,C
66,805639685,C
67,805639837,Start
68,805640612,Stub
69,805641174,Stub
70,805641461,C
71,805648263,FA
72,805648921,B
73,805649360,Start
74,805651037,Stub
75,805651443,C
76,805651497,Stub
77,805651829,Stub
78,805653412,Stub
79,805654560,C
80,805654960,Start
81,805655374,Start
82,805657875,C
83,805658033,C
84,805658121,FA
85,805660074,C
86,805660978,C
87,805661031,C
88,805661303,Stub
89,805662651,C
90,805662769,GA
91,805663286,Stub
92,805663288,Stub
93,805663335,Start
94,805668648,Start
95,805668649,C
96,805668810,Start
97,805669005,Start
98,805670101,B
99,805670356,Start
0,805523222,Stub
1,805523296,Start
2,805523311,B
3,805523382,C
4,805523646,Stub
5,805523705,C
6,805523928,C
7,805524034,Stub
8,805524159,Stub
9,805524436,FA
10,805524650,Stub
11,805525354,B
12,805526546,Stub
13,805526683,Stub
14,805526828,Stub
15,805527794,C
16,805527959,Start
17,805528587,Stub
18,805528687,Stub
19,805529106,Stub
20,805530245,C
21,805535192,C
22,805535874,C
23,805536407,Stub
24,805537560,Start
25,805538342,Start
26,805540730,Stub
27,805541151,Start
28,805541456,Stub
29,805542510,C
30,805544561,Start
31,805544726,Stub
32,805545461,Start
33,805547349,Stub
34,805547402,C
35,805549463,C
36,805550262,B
37,805550655,Start
38,805550962,C
39,805550980,Start
40,805552994,GA
41,805553992,GA
42,805554050,C
43,805554190,Stub
44,805554846,C
45,805554970,C
46,805555591,Start
47,805558132,Start
48,805558756,FA
49,805559066,Start
50,805559437,Start
51,805563511,Stub
52,805567096,Start
53,805568006,C
54,805568130,Stub
55,805568724,C
56,805569443,Start
57,805569613,GA
58,805569890,GA
59,805571135,Stub
60,805571279,C
61,805572090,Stub
62,805572440,Stub
63,805573383,Start
64,805574783,Start
65,805575013,Stub
66,805575351,Stub
67,805576023,Stub
68,805576130,Start
69,805576347,Stub
70,805576696,Start
71,805576965,Stub
72,805577053,Stub
73,805580808,Start
74,805581466,Start
75,805581783,Start
76,805583093,C
77,805584876,Stub
78,805584958,Stub
79,805585384,Stub
80,805586089,C
81,805586641,Stub
82,805586936,C
83,805588086,C
84,805590201,C
85,805590464,C
86,805591826,Stub
87,805592384,Stub
88,805593065,Stub
89,805593395,Stub
90,805593607,C
91,805593781,Stub
92,805593971,Start
93,805594554,Start
94,805596272,Start
95,805596274,C
96,805596528,C
97,805597760,C
98,805597827,B
99,805599324,B
0,805463795,C
1,805464072,Stub
2,805465042,Start
3,805467244,Start
4,805468545,C
5,805469247,Start
6,805470051,Stub
7,805471410,C
8,805473052,Start
9,805473540,Stub
10,805473555,Stub
11,805473670,Stub
12,805474401,Start
13,805474516,Start
14,805474907,Start
15,805475200,C
16,805476016,Stub
17,805478040,C
18,805479225,Stub
19,805479690,C
20,805479993,B
21,805480792,B
22,805480850,C
23,805481251,C
24,805481501,Stub
25,805481937,Start
26,805482304,GA
27,805483648,Stub
28,805483911,Start
29,805484867,Stub
30,805485940,Stub
31,805486415,Start
32,805486733,Stub
33,805487859,Start
34,805487865,GA
35,805488141,Start
36,805489429,Stub
37,805489462,Start
38,805491526,Start
39,805492136,C
40,805492244,Stub
41,805492464,GA
42,805492696,Stub
43,805493122,Stub
44,805493169,Start
45,805493264,GA
46,805494376,GA
47,805496118,C
48,805496145,Start
49,805498341,C
50,805498545,C
51,805498802,Stub
52,805499625,Start
53,805499655,Stub
54,805499701,Start
55,805499715,C
56,805499810,Start
57,805499820,C
58,805500907,Start
59,805501041,Start
60,805501071,Start
61,805502597,Stub
62,805503326,Stub
63,805505999,Start
64,805506395,Stub
65,805507389,C
66,805510957,Start
67,805511480,C
68,805511855,B
69,805511880,Stub
70,805511974,Start
71,805511986,Start
72,805512032,Stub
73,805512042,Start
74,805512107,B
75,805512277,Start
76,805512287,Start
77,805512332,Start
78,805513417,Start
79,805514781,C
80,805515476,Start
81,805516897,Start
82,805517180,C
83,805517427,Stub
84,805517560,Start
85,805517741,Start
86,805517787,Start
87,805517886,Start
88,805518779,C
89,805518971,Stub
90,805519029,Start
91,805519190,FA
92,805519378,C
93,805520104,Start
94,805520273,Stub
95,805520717,Start
96,805521326,Start
97,805521641,Start
98,805522096,Start
99,805523126,C
0,805410543,Start
1,805411937,C
2,805411992,FA
3,805412290,Stub
4,805412979,C
5,805413763,Stub
6,805413782,C
7,805415586,Start
8,805416252,C
9,805416381,Start
10,805417877,C
11,805418696,Stub
12,805419045,C
13,805420700,Start
14,805420749,Stub
15,805421961,Stub
16,805424029,B
17,805424861,Start
18,805425661,Start
19,805427222,FA
20,805427697,Stub
21,805427863,Start
22,805428558,C
23,805429160,Start
24,805429544,GA
25,805429878,C
26,805430294,Stub
27,805430515,Start
28,805431313,Stub
29,805431705,Start
30,805431799,GA
31,805432136,B
32,805433434,C
33,805433532,Start
34,805434313,Start
35,805435325,Stub
36,805435381,C
37,805435864,Stub
38,805436562,Start
39,805437947,C
40,805439919,C
41,805441005,Start
42,805441257,C
43,805441258,GA
44,805441411,B
45,805442200,GA
46,805442211,C
47,805442271,Start
48,805442498,Start
49,805443778,C
50,805444185,C
51,805444233,Start
52,805444391,GA
53,805444727,GA
54,805444943,Stub
55,805445347,Stub
56,805445669,Stub
57,805446215,C
58,805447767,B
59,805447839,Start
60,805447855,Start
61,805449207,Stub
62,805449675,Start
63,805449814,GA
64,805450108,Start
65,805450696,Start
66,805450991,Stub
67,805451049,C
68,805451514,C
69,805451968,B
70,805452877,Start
71,805453483,C
72,805453518,GA
73,805454221,C
74,805454756,Stub
75,805454762,Start
76,805454804,GA
77,805454844,Stub
78,805455207,C
79,805455335,C
80,805455697,GA
81,805455759,C
82,805457259,Start
83,805457680,C
84,805457935,Stub
85,805457957,Start
86,805458276,Start
87,805458462,Start
88,805458512,Stub
89,805458679,Start
90,805459122,Stub
91,805459200,Stub
92,805459267,Stub
93,805459326,Stub
94,805459521,C
95,805460765,C
96,805462036,C
97,805462160,Stub
98,805462199,B
0,805343839,Stub
1,805344043,Start
2,805344728,C
3,805344738,GA
4,805345658,Start
5,805346950,Stub
6,805347719,Start
7,805348125,B
8,805348619,Stub
9,805349069,C
10,805349341,Start
11,805350408,B
12,805350846,C
13,805351138,C
14,805352758,Start
15,805352961,GA
16,805353212,Stub
17,805353238,Start
18,805354445,Stub
19,805356330,C
20,805357523,Stub
21,805357943,Stub
22,805358063,Start
23,805358618,C
24,805359101,Stub
25,805359485,Stub
26,805360267,Stub
27,805360435,Start
28,805360792,Start
29,805362105,Stub
30,805362734,Start
31,805364149,Start
32,805364639,Stub
33,805365142,Stub
34,805366007,Stub
35,805367157,C
36,805368981,B
37,805369147,Start
38,805371051,C
39,805372073,C
40,805372112,C
41,805372137,Stub
42,805372213,Stub
43,805372992,Start
44,805373738,C
45,805373983,C
46,805375569,C
47,805375586,Start
48,805375663,Start
49,805376278,Stub
50,805378504,Start
51,805378651,Start
52,805378956,C
53,805378988,Stub
54,805379698,Stub
55,805381579,Start
56,805381675,Stub
57,805383198,Start
58,805384690,C
59,805385211,C
60,805385748,C
61,805387450,Stub
62,805387720,Stub
63,805387762,Start
64,805388779,C
65,805388857,C
66,805389114,Start
67,805390042,C
68,805391560,B
69,805392149,Stub
70,805393764,Start
71,805394015,C
72,805394420,Stub
73,805395191,C
74,805395814,Stub
75,805396054,Stub
76,805396216,C
77,805396405,C
78,805396842,C
79,805397730,Start
80,805398921,Start
81,805399243,C
82,805399740,Stub
83,805400521,Stub
84,805401261,Stub
85,805401507,Start
86,805402248,C
87,805402380,C
88,805402558,Start
89,805403089,Start
90,805404000,Start
91,805404409,Start
92,805404493,Stub
93,805405910,Stub
94,805406468,C
95,805407219,C
96,805408098,C
97,805409467,C
98,805409966,Start
99,805410025,Stub
0,805270130,Start
1,805273109,C
2,805273173,FA
3,805273312,Start
4,805274848,Stub
5,805275246,Stub
6,805276486,Stub
7,805276516,C
8,805276523,Stub
9,805276573,Stub
10,805276645,Stub
11,805276799,Stub
12,805276864,Stub
13,805276899,Start
14,805277093,C
15,805277771,C
16,805278526,GA
17,805279692,Start
18,805279807,Start
19,805280492,Start
20,805281098,GA
21,805281207,C
22,805281416,Start
23,805281788,Start
24,805282595,Start
25,805283153,Start
26,805284209,Start
27,805286414,GA
28,805286973,Start
29,805287382,B
30,805287852,Start
31,805287882,Start
32,805287917,Start
33,805288679,Stub
34,805289045,Stub
35,805289210,Stub
36,805289323,C
37,805289352,Start
38,805289936,C
39,805290284,Start
40,805291334,C
41,805291640,Stub
42,805292129,Start
43,805293256,C
44,805294574,C
45,805296539,GA
46,805298454,Start
47,805299700,GA
48,805301599,Start
49,805303117,C
50,805304477,C
51,805305142,C
52,805305263,Stub
53,805305462,Stub
54,805306036,Start
55,805306238,C
56,805306390,Stub
57,805307345,C
58,805308710,C
59,805313523,Stub
60,805313581,C
61,805313609,Start
62,805314310,C
63,805316927,C
64,805318056,Stub
65,805318794,Start
66,805319388,C
67,805319619,Stub
68,805320332,Start
69,805321868,C
70,805323651,C
71,805325514,GA
72,805326235,Start
73,805326323,B
74,805326518,Start
75,805328033,Start
76,805328243,B
77,805330123,Stub
78,805330274,Start
79,805330672,Start
80,805331076,Stub
81,805331603,Start
82,805331754,Start
83,805332534,GA
84,805334983,C
85,805336312,Stub
86,805336575,Start
87,805337492,Stub
88,805337517,Start
89,805337604,C
90,805338822,Start
91,805339096,C
92,805339242,Start
93,805339335,Start
94,805339944,Start
95,805340570,GA
96,805340765,C
97,805342716,Stub
98,805343199,C
99,805343249,B
0,805199870,Start
1,805199926,C
2,805200144,C
3,805200782,GA
4,805201403,Start
5,805201908,Stub
6,805201948,Stub
7,805202976,Start
8,805203021,Stub
9,805203054,Stub
10,805203648,Stub
11,805203727,Stub
12,805203886,C
13,805206179,Start
14,805206519,Start
15,805206719,C
16,805207730,B
17,805208048,C
18,805208900,Stub
19,805211780,C
20,805212387,Stub
21,805212559,C
22,805212999,Start
23,805213166,C
24,805213526,Stub
25,805214324,C
26,805216034,C
27,805216581,Stub
28,805216826,Stub
29,805217392,Stub
30,805219411,Start
31,805219780,Stub
32,805221205,Stub
33,805221375,C
34,805222420,Start
35,805222572,C
36,805222724,Stub
37,805224315,Start
38,805226061,Stub
39,805226789,C
40,805226834,Start
41,805226898,Stub
42,805229009,Start
43,805230733,Stub
44,805230802,Start
45,805232136,Stub
46,805233051,C
47,805233326,C
48,805234310,C
49,805234429,Start
50,805235465,Start
51,805235968,Start
52,805236117,C
53,805236227,Stub
54,805237038,C
55,805238333,B
56,805238525,Stub
57,805239712,C
58,805240010,Stub
59,805241522,Start
60,805241904,Start
61,805242667,C
62,805243380,Stub
63,805243586,Start
64,805244157,Stub
65,805244405,Stub
66,805244800,Start
67,805245515,Start
68,805246276,C
69,805247562,Stub
70,805248573,Start
71,805248828,Stub
72,805249932,Start
73,805250547,C
74,805250645,B
75,805251974,C
76,805252877,Start
77,805253380,Stub
78,805253461,GA
79,805253801,Stub
80,805254568,Stub
81,805259105,C
82,805259264,C
83,805259988,Stub
84,805260085,B
85,805260550,Start
86,805260781,Start
87,805260821,Start
88,805261222,Start
89,805261228,C
90,805263257,GA
91,805263542,Start
92,805264292,Start
93,805264393,B
94,805266750,C
95,805267943,Start
96,805267975,Start
97,805268117,Stub
98,805268515,GA
0,805137153,Start
1,805137349,Stub
2,805137681,Start
3,805138226,Start
4,805138682,Start
5,805139377,Start
6,805142285,Start
7,805142411,C
8,805142574,Start
9,805142907,Start
10,805143308,C
11,805143594,Start
12,805143869,C
13,805143943,C
14,805144149,C
15,805144252,Start
16,805144569,Start
17,805145524,Start
18,805146622,Start
19,805146705,Start
20,805147136,Stub
21,805147882,Stub
22,805148313,Start
23,805149725,C
24,805150890,B
25,805151721,Stub
26,805151826,Start
27,805153259,C
28,805153754,Start
29,805153850,C
30,805153924,C
31,805153943,Stub
32,805154466,Start
33,805155205,Stub
34,805155550,Start
35,805155658,C
36,805156174,C
37,805156457,C
38,805156513,Start
39,805156722,Start
40,805156875,FA
41,805157015,Start
42,805157136,C
43,805157563,Stub
44,805157916,Start
45,805158317,C
46,805158721,Stub
47,805159259,C
48,805159843,Start
49,805160800,Start
50,805161805,Start
51,805162001,GA
52,805162494,Stub
53,805162777,Stub
54,805162873,Stub
55,805163279,FA
56,805163411,Start
57,805163445,Stub
58,805164194,Start
59,805164727,Stub
60,805165812,Start
61,805167602,Start
62,805168975,Start
63,805169457,C
64,805171813,B
65,805172542,C
66,805176779,C
67,805176809,Start
68,805177590,Start
69,805178506,Start
70,805179298,Stub
71,805179372,Start
72,805179937,Start
73,805180647,C
74,805180928,Start
75,805182184,C
76,805182675,Start
77,805182744,C
78,805183458,Start
79,805184608,Stub
80,805186352,C
81,805187128,Start
82,805187989,Stub
83,805188175,C
84,805188457,Start
85,805189742,Start
86,805191927,C
87,805192074,Start
88,805192175,C
89,805194115,Stub
90,805194962,Stub
91,805195152,Stub
92,805195302,Start
93,805196237,C
94,805196272,Stub
95,805197380,Start
96,805197885,C
97,805198728,Start
98,805198985,Stub
99,805199785,Start
0,805060195,C
1,805061980,Start
2,805063877,Stub
3,805063950,Stub
4,805064250,Start
5,805067942,Stub
6,805068272,Start
7,805069524,C
8,805069639,Start
9,805069728,GA
10,805071025,FA
11,805071553,Start
12,805073797,C
13,805073920,C
14,805075032,C
15,805075063,Start
16,805077991,C
17,805078239,C
18,805079321,Start
19,805079449,C
20,805080530,Start
21,805080617,Start
22,805080887,Stub
23,805082796,Start
24,805084067,Stub
25,805084080,Start
26,805084122,Start
27,805084705,C
28,805085827,Stub
29,805086305,Start
30,805086693,GA
31,805086776,Stub
32,805087283,Start
33,805088748,C
34,805089096,C
35,805089479,Start
36,805089641,Stub
37,805090274,Start
38,805090646,Stub
39,805090661,Stub
40,805090733,C
41,805090984,Stub
42,805092837,C
43,805093124,GA
44,805093153,Stub
45,805095482,Stub
46,805096529,C
47,805096977,Stub
48,805096997,C
49,805101278,Start
50,805103271,GA
51,805103503,Stub
52,805105305,Start
53,805105593,Start
54,805105906,Stub
55,805106378,Stub
56,805106658,B
57,805107344,GA
58,805108096,Stub
59,805108145,Stub
60,805108758,GA
61,805111658,Start
62,805112320,C
63,805115022,B
64,805116452,C
65,805116924,Start
66,805117048,Start
67,805120872,Start
68,805121021,C
69,805121655,Start
70,805123028,C
71,805124858,Start
72,805125187,Stub
73,805128280,Stub
74,805128467,Stub
75,805128713,Stub
76,805128880,Start
77,805128932,Stub
78,805128937,Stub
79,805129415,Start
80,805130348,C
81,805130372,Start
82,805130443,Start
83,805131366,Start
84,805131937,C
85,805132311,Start
86,805132398,C
87,805132451,C
88,805132499,C
89,805133077,Start
90,805133915,Stub
91,805134147,Stub
92,805134317,C
93,805135198,Stub
94,805136001,Start
95,805136113,Start
96,805136184,Start
97,805136354,Start
98,805136434,Stub
99,805136705,Stub
0,804995186,Stub
1,804995207,Stub
2,804995227,Start
3,804995233,Stub
4,804995434,Stub
5,804995448,Start
6,804995834,Stub
7,804996783,C
8,804997535,Start
9,804997581,Start
10,804999922,C
11,805000163,B
12,805000398,Stub
13,805001217,Stub
14,805006143,Start
15,805006182,Start
16,805008003,Stub
17,805008074,Start
18,805008637,Start
19,805008963,Start
20,805010001,Start
21,805010384,C
22,805010970,Stub
23,805011630,Stub
24,805011826,Stub
25,805013155,C
26,805013418,Stub
27,805013896,Start
28,805015141,Stub
29,805015445,Stub
30,805015555,Start
31,805016310,Start
32,805016377,Stub
33,805017059,Start
34,805017238,Stub
35,805017954,C
36,805017978,Stub
37,805018042,Start
38,805018408,Start
39,805019329,Stub
40,805019351,Stub
41,805019654,C
42,805019997,Start
43,805021635,Start
44,805022661,Start
45,805023088,C
46,805023877,Start
47,805024455,Stub
48,805025020,Start
49,805026338,C
50,805026662,Start
51,805026952,Stub
52,805028137,GA
53,805028244,C
54,805028266,Start
55,805028281,Start
56,805028308,Stub
57,805028357,Stub
58,805028438,Start
59,805028681,GA
60,805029045,C
61,805031334,Stub
62,805031881,Stub
63,805033766,Stub
64,805036108,Start
65,805036203,Stub
66,805037195,C
67,805037426,Start
68,805037992,FA
69,805038023,B
70,805039900,C
71,805039926,Start
72,805041885,Start
73,805043972,Start
74,805044583,Start
75,805045469,C
76,805045959,Stub
77,805046485,Stub
78,805046850,Stub
79,805046998,Stub
80,805048446,Stub
81,805048542,Start
82,805051987,C
83,805052648,Stub
84,805052697,C
85,805052927,C
86,805053478,Start
87,805053642,Stub
88,805054018,Start
89,805055004,Stub
90,805055250,C
91,805055267,Start
92,805057889,C
93,805058027,Stub
94,805058354,Stub
95,805059006,Stub
96,805059372,Stub
97,805059494,Start
98,805060038,Stub
0,804953965,Start
1,804954312,Start
2,804954763,Stub
3,804954818,C
4,804954850,Start
5,804954918,C
6,804954939,Stub
7,804955688,Stub
8,804955753,Stub
9,804955788,Start
10,804955828,Start
11,804956071,Stub
12,804956528,Start
13,804956673,Start
14,804956742,C
15,804956920,Stub
16,804957306,Start
17,804957332,Stub
18,804957393,Stub
19,804957442,Start
20,804957467,C
21,804959049,Stub
22,804959243,GA
23,804959697,Stub
24,804962117,Stub
25,804962160,Stub
26,804962170,Stub
27,804962461,Stub
28,804962649,Stub
29,804964495,Start
30,804964895,Stub
31,804964974,GA
32,804965372,Stub
33,804966359,Start
34,804966906,Start
35,804967392,C
36,804967905,Stub
37,804968128,Start
38,804968129,Stub
39,804968364,Stub
40,804968483,Stub
41,804968583,Stub
42,804968838,C
43,804968910,C
44,804969697,Start
45,804969895,Stub
46,804971432,Stub
47,804971477,Stub
48,804971621,C
49,804971686,Stub
50,804971888,Start
51,804972023,Stub
52,804972263,Stub
53,804972422,Start
54,804972769,Start
55,804972772,Start
56,804973495,Stub
57,804973842,GA
58,804974221,Start
59,804974525,C
60,804975827,C
61,804976808,Start
62,804977443,C
63,804977832,C
64,804977966,C
65,804978163,C
66,804978213,B
67,804978827,C
68,804979583,Stub
69,804980011,Start
70,804980636,GA
71,804981879,Stub
72,804981934,Stub
73,804981955,Start
74,804981987,Stub
75,804982119,Start
76,804982168,Start
77,804982205,Stub
78,804982232,Start
79,804982279,Stub
80,804982360,Start
81,804982408,Start
82,804982409,C
83,804982417,FA
84,804982420,Start
85,804982460,C
86,804982462,Start
87,804983292,C
88,804983758,C
89,804987462,C
90,804989176,Stub
91,804990291,Start
92,804990435,B
93,804991452,Start
94,804993198,C
95,804994336,Stub
96,804994921,Stub
97,804994961,Stub
98,804995020,Start
99,804995112,Start
0,804923427,Stub
1,804923669,Stub
2,804923727,Stub
3,804924334,C
4,804924505,B
5,804925359,Stub
6,804928298,Stub
7,804929506,Start
8,804929555,Start
9,804929598,Stub
10,804930404,Start
11,804930428,B
12,804931631,C
13,804931752,Stub
14,804931949,C
15,804932014,Start
16,804932143,Start
17,804932787,GA
18,804933514,C
19,804933697,Start
20,804933799,C
21,804934996,GA
22,804935124,FA
23,804936363,GA
24,804936440,C
25,804936582,GA
26,804937199,GA
27,804937228,C
